entity_type,original_id,duplicate_id,variation_type,field_name
Address,daf66c5f-2577-4ffa-887a-746319c16a0d,3b335e26-1adb-46dd-9277-6999a263b92e,omission,postalCode
Address,19d5f970-98b3-4c6e-8a14-b90a7795e986,6a178459-bd92-4eb3-b70b-9df119338f38,omission,postalCode
Address,bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd,9dab494d-c30c-4d5a-ae58-e42c3cb3e058,omission,postalCode
Address,ef7e85ec-a417-456f-a9ee-7f3d0ff030b8,f787a17f-2389-41bf-a0f6-e149585a1aeb,omission,postalCode
Address,7d859725-c707-4ef9-86c3-744cc88e03b6,2fb2e908-4ffb-4ba9-bc7d-21df4bf426e3,omission,postalCode
Address,27649a62-b02d-452c-9b05-0db28ee4fd02,97b11d83-d53d-4af0-ba4f-d6a9db60f1e7,omission,postalCode
Address,8b279c29-a274-40d7-b4a5-cc36692a7bce,ce3d5089-f5c0-444a-ae4e-0e365d1fb92a,omission,postalCode
Address,1095e497-3d79-4f0b-a6cd-3595d4f0d65d,b23f93da-9655-44ad-9c27-3ccbd1e66908,omission,postalCode
Address,3856be31-f568-49c6-833c-14694f06ea18,f966a11f-ac8e-448f-b0eb-ca727052cb26,omission,postalCode
Address,6756264d-c864-4f78-beaf-167952b04994,84602dbe-46fd-479c-b606-b1caf073d43e,omission,postalCode
Address,4598244b-f0bd-4405-a50d-d400a27ee80d,50284bea-72eb-4b79-b707-d0de80912105,omission,postalCode
Address,541d1a81-4815-442c-a2bb-62833d83ad7c,d2b76380-fd4d-4301-8148-0029bc17033d,omission,postalCode
Address,6bc9e970-c48a-4374-86dc-1579647640a1,44cb8e91-e9b2-421f-b3ba-f42cd572e714,omission,postalCode
Address,568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d,e4284dea-3112-4a0a-a1ec-54136a319877,omission,postalCode
Address,99755cb9-7c76-4592-a73e-3f3b5c27761d,5a90a5f7-e23f-45bf-9f2f-4db09f6243d4,omission,postalCode
Address,ea4f44cf-eafd-480b-9ec8-633fb73888a4,6ff829f0-c07e-446a-9f0e-a47f81ecaf8a,omission,postalCode
Address,60c36cdd-9937-4592-985a-eb983d9f3e80,2c397bc3-bdb3-406b-babb-4fa6efe7db23,omission,postalCode
Address,d35f581e-3648-431f-ae9e-8d0384983111,18974313-e0c3-4b13-9c06-9b569195ebdd,omission,postalCode
Address,b9c4abb6-a6a9-4aab-ac81-1d57b2835bff,1d056231-c7f8-4806-a107-987015ee08c4,omission,postalCode
Address,853a9135-3ee2-451b-be88-c93319db1d7b,d9e9161b-6071-4502-9087-d0fbc6636939,omission,postalCode
Address,faa83536-d3d7-49d5-a430-1b871322439a,60e65aed-4a1e-4719-8d22-012d42a58039,omission,postalCode
Address,a4b0c73b-f74e-41a1-a2e5-b72606b9370b,1b45cd98-4629-49b5-90be-cd5fefddf8ee,omission,postalCode
Address,eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf,a88da0b0-8213-43f3-881e-bf6b1f6aa915,omission,postalCode
Address,ad82e067-ab35-4414-8ed2-b26b1fda2e53,1d01e117-e567-4252-b326-714ed92632ea,omission,postalCode
Address,1c7bc6c8-d62f-4e8c-abca-09663eef04eb,cd148768-ebf3-4ece-ab94-09ae342cdee3,omission,postalCode
Address,da595d3e-a0fe-4e1b-b910-18255057df41,2cddbc0b-3978-42f5-9bc3-c41709e500e1,omission,postalCode
Address,21ab9e3d-fdf4-4f09-bd87-d79311705ee3,2ed1d23b-5ef6-4060-a0ab-fea6612d28ef,omission,postalCode
Address,eafe0d1f-6e79-4d5f-9314-70c8acb14314,18dca48a-b9f8-4199-8f0f-8a331d9d6d35,omission,postalCode
Address,1ae3237f-aa88-4965-9654-7b4d317588ff,45fb435a-a3ff-4d07-85da-3fc8f3e37d41,omission,postalCode
Address,15f82b2f-bc89-4faf-8cf4-627782dcf736,d211e0ef-d5ee-445d-a442-3f07e310b656,omission,postalCode
Address,100cfe80-2132-4c24-81b3-77bd59eae69a,326fcc6d-19f6-4faa-9f15-9d373a9410b9,omission,postalCode
Address,e31b328e-3a32-4205-9e26-b29d8615ad73,23a3d120-206b-499d-b5de-d4099f200e46,omission,postalCode
Address,b2b5591a-9d7f-442b-85e2-b0787a3e9905,b576880c-02ff-4079-8614-bb826d9cbee9,omission,postalCode
Address,f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9,55ad3e9f-be20-4136-ae57-43b5e2c87754,omission,postalCode
Address,054efa50-4962-473b-a0f9-986ab2363b7e,ffc36948-24ac-4654-9590-a26d773febeb,omission,postalCode
Address,3b6b8130-f687-4f7a-b683-4a01bdb5ff1d,789a94db-99e9-424c-95ef-69fa11c0dde9,omission,postalCode
Address,44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd,554e5497-162e-4ed4-873a-3a30009cf472,omission,postalCode
Address,2542cff6-0710-41c5-802e-3a7aa1515f1e,2fa7a7d0-9bc1-4302-bd30-b8feb6179b4e,omission,postalCode
Address,335be677-df1b-425e-af66-be879a4c2227,c735a5a6-35d9-45ea-ad58-a6a3cf0c17a4,omission,postalCode
Address,970ea1aa-c76f-48ae-adf3-d0246f88c633,2d8424ba-d473-49b4-8845-91547ceeb748,omission,postalCode
Address,df66946a-0116-4168-bac8-a7602d5df04a,12b878c0-06f0-46ff-a82c-499a3c868ca5,omission,postalCode
Address,700e6a4f-2543-43f8-b349-f09340601a0d,eb83e24e-abd8-49cb-a0a6-846ac75f75c2,omission,postalCode
Address,a7fd116e-d8f5-417f-85bd-ca63a100ba8f,97dcae0c-015a-43de-a2aa-44d9bd269202,omission,postalCode
Address,929c8ac4-bf28-40fb-a8cb-2f6eee5e256e,35f778b1-9b75-4615-9f2c-ac02de602ef3,omission,postalCode
Address,eae9c546-446c-4893-89d3-cdb9ebb9aa72,6cfb3ba7-0ac6-440c-b4ad-0960ffd8a4ec,omission,postalCode
Address,f67d2311-33a8-49fd-9091-6a5f97ad1730,d34a3277-f299-4afa-b34f-c819236e179d,omission,postalCode
Address,317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68,3ce3693d-5883-4aee-9ca3-8f328be4d466,omission,postalCode
Address,b41fdcad-e36a-4265-ae51-686507afe1c5,d5795130-61f4-4601-b703-3fb93d241ea9,omission,postalCode
Address,69259d81-2a2e-4ea7-9834-aeaf0f332bab,c748b74e-9a4b-42f5-a368-61b4b6095388,omission,postalCode
Address,5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa,e714ae05-bd6b-4419-aaa3-8f8b6f9159df,omission,postalCode
Address,9883502e-7f32-4e78-a7fe-651efd8c2a6f,a454d33b-2ba1-4120-a6ab-1d3e879eb153,omission,postalCode
Address,b31190b6-21e4-4b25-adb2-bb78765d13de,47878627-d92a-4e80-a58e-2f26e0354d37,omission,postalCode
Address,c04bd397-54a9-4898-bcb7-b35d68298389,a04dd443-049b-4997-b20a-1e787b9bd75d,omission,postalCode
Address,25b09e48-1ca1-4fa7-83b8-bbaa7e24238e,a5bb0d19-ea0e-4387-8fcb-0ea14e9687ca,omission,postalCode
Address,45baf444-bb7e-41bf-9b2f-fda39f013834,677f9b06-6102-4eda-9cce-a40719163552,omission,postalCode
Address,b098a39f-12e9-43c1-a33a-812367ac9755,212dc47d-388f-4eb9-a01a-4e2566d36156,omission,postalCode
Address,fbfa7549-13ee-4ee8-950e-18400e60f583,6bcdbdc2-6525-455e-bd3b-863d1771b0fd,omission,postalCode
Address,db03dadf-a10f-4588-b1e1-9146f654f453,5cd9fc97-9e5d-420e-99e9-77159d64fe18,omission,postalCode
Address,055c64dd-e478-40a6-9368-e0d60b46b634,d6bd5755-a95e-42e9-8f28-b89cfc9eacf3,omission,postalCode
Address,c78ad66d-4a9b-4c00-992e-dd37379c05da,cc5f8814-69ca-449d-84ce-e898089bff76,omission,postalCode
Address,b366dcbc-abbf-4882-affa-0875e4a7c828,e563d9b6-f449-45f9-8c2d-deca27021809,omission,postalCode
Address,d693bf11-7721-4931-9734-2123e3ed9637,e0f3a212-7793-4afe-9487-7c7414c402b7,omission,postalCode
Address,35152cba-ec4f-46ab-aa07-cfddee9cee1f,c0f2cf90-2c10-4243-848b-8928837a5bd7,omission,postalCode
Address,d2865c01-77f7-4d19-8ee5-ddf0d996f125,0bff044c-7cfb-482e-89b4-15b1d7e27181,omission,postalCode
Address,93a7468c-10c1-4f57-bed6-8dc13265b5b3,3af8c97d-1527-417e-9bfb-0594026aa070,omission,postalCode
Address,94e5efab-8e36-47af-b1c2-d7b2ed384c44,00e90abb-c7c6-4363-be17-723416c5c2fe,omission,postalCode
Address,f01688e4-b43b-4ab8-802b-7d666abb6f15,b14c21b1-0200-44c9-b120-b7715ac1d72b,omission,postalCode
Address,358d3e42-ed1e-454f-9fb7-86f4f61ed233,6ae711b9-5da6-4525-9d58-cde2b7e847e2,omission,postalCode
Address,62fe8d68-95f4-4a1f-a1d2-92ab36f4851f,285423ff-9471-4905-af97-ecac3aad7b0f,omission,postalCode
Address,98e63241-243f-4229-ace4-8fdc68d60b08,14fc8674-ba32-4aee-928b-5f3f3647d1be,omission,postalCode
Address,bc67b332-a89d-4114-9841-c24912882f60,ac5f80dc-104f-4042-81c0-3f1aefc212fc,omission,postalCode
Address,6a2ca004-0465-46d5-a086-f2af3059c498,3ac82c74-158e-4a77-add9-626e2185ada5,omission,postalCode
Address,09fa0833-e2fe-46d1-8b64-acd73331cc05,c7539de1-eaed-491e-a4dd-713af05121f8,omission,postalCode
Address,3e903735-4716-4271-b69c-39b9a73d23a6,0aa2215a-1504-4df6-b5c7-d64c0150766c,omission,postalCode
Address,425aaf83-4eaa-4a65-942f-4290d7bda791,3581890c-348d-42d0-b175-90f6eea0e9bd,omission,postalCode
Address,47006868-578e-451a-8a99-908598f1d552,d22fe3b0-1a04-407f-aa0e-4de7a252e809,omission,postalCode
Address,269dc3b6-c740-43ac-b14f-7e995a24e786,07c36e2f-3481-40a2-ae42-b6f2828aa07a,omission,postalCode
Address,5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8,cebd120a-6e2d-47ec-9406-0bcd76563f03,omission,postalCode
Address,71494031-67ef-4e9e-803f-00347399a177,855345dc-42bb-4b0b-8c56-762706db2b38,omission,postalCode
Address,406ec398-9a4a-4a9c-a735-a17352ec0382,b74df810-16e5-42c4-8ae1-83cd234cbd5a,omission,postalCode
Address,9f78299c-b9a9-4a03-bf8d-c9f2e3a10464,b56fae1e-bc30-4a8d-9767-3b41f1abc9b1,omission,postalCode
Address,eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c,4cac1dc5-53c1-47e9-ba1b-eb9c4468e387,omission,postalCode
Address,48d46113-b50a-4a15-a0ff-f2cb6857548c,31e6570d-b380-454c-918d-076c5fae62e9,omission,postalCode
Address,2985c817-a937-4c86-9f40-ec4712d527a0,642f6e66-6dcc-4b77-bce1-1fa1283f3c36,omission,postalCode
Address,c3629df7-6898-4668-9f18-1e4f394e61fe,b749c0a8-8eb6-4c65-9fda-64d4d8947558,omission,postalCode
Address,a775cc44-ee07-4366-8d2f-e15174c88f42,1188cc82-9444-4c8c-acea-700d256195d2,omission,postalCode
Address,f1521976-65d6-4b7f-8f9a-fd63236e747e,af74e105-7c9a-4889-b7ae-0bc3ee7dff73,omission,postalCode
Address,02299f58-9071-414d-b4f2-ba8e32fa6380,50353c17-420e-4e5d-8eda-f69efb04f2ce,omission,postalCode
Address,a2c1e1d4-131b-4956-872a-5ac130c97d34,a65ce637-6395-4f09-b3e1-b869cb50a13d,omission,postalCode
Address,f3e50e26-2e07-4578-8e4b-b53cf3dacf72,c8344666-0e0b-4427-b5b4-96d0c226c559,omission,postalCode
Address,5a8fe4b2-8ffd-4977-85b8-93b04d36c61a,0baf00d9-76b4-4da5-af88-a3bca6eecadc,omission,postalCode
Address,0e1cae7a-8122-4b3a-a0b8-024401e32354,3b73f0c9-575f-4051-8e67-73d6d3505125,omission,postalCode
Address,c77239f2-2d47-40cc-a5c5-063d4c444d95,36de8513-1b60-4171-815d-3481a1659f13,omission,postalCode
Address,8057b537-92ec-41d0-b2bb-8a67ec5b03af,99ca8865-d9fb-43a4-b1ab-0b8341e98a1e,omission,postalCode
Address,f95cad47-3b5a-4257-a195-ace68506d5ba,dcbd737e-edc7-48a6-bada-c87e3c1bde59,omission,postalCode
Address,022c88c0-b563-446c-9cbf-0c64c039c71e,2d76151a-e40d-4070-8ee1-5fc56442c0a1,omission,postalCode
Address,4a8b2fae-6209-41c3-afb6-88bbe3a56430,fab579c0-b935-49c8-8951-66682abcf723,omission,postalCode
Address,7c5246f1-8fe5-475b-b771-877e141e39e7,e25d3885-e9f0-4d36-a3d6-3d3a6d089445,omission,postalCode
Address,0e8cff18-9e9d-4b77-ba34-b580eda0a0af,7c48fff0-2053-4523-a6f0-f22718e64a9e,omission,postalCode
Address,6f30a7a2-5853-40c4-b053-7fbb2bcdacf3,fc414e17-a981-488b-a88e-a8023ab28090,omission,postalCode
Address,603fa8f0-1549-4dee-830b-4d6d9575d095,f9a48e3e-82a2-4cf4-b207-6144122abe68,omission,postalCode
Address,b9d2aef5-0fd2-4271-b440-d4eb03ed8da8,30d8ff0f-8565-4ced-bdf0-c626bf7704b0,omission,postalCode
Address,daac3c58-e266-44c0-9848-d32e65f628ac,7e514bdf-5d48-486a-b9b6-6ab421b11d1a,omission,postalCode
Address,43419ace-febd-4b72-ae24-df89e9c5c130,7aea3fbf-3ed6-45a8-aff7-085ad61fbc25,omission,postalCode
Address,61ef4435-69ea-4db8-9541-b40f7635abe4,9793c564-aca9-455b-be69-ce1ac3b35987,omission,postalCode
Address,a7176911-8230-488e-8b29-03f37d2c1e7e,87c00c9e-c4a2-408f-b290-4590a452645f,omission,postalCode
