entity_type,original_id,duplicate_id,variation_type,field_name
HealthcareOrganization,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,dcb4fe05-18de-4982-80ca-f7240f96c32a,relation_omission,address
HealthcareOrganization,4a863655-0a9d-499c-a269-8c2d614f1ddc,f74fff64-e3d8-44ec-8f58-0687ddcb4d30,relation_omission,address
HealthcareOrganization,037d9752-48f3-431c-8fb7-c3bb4408c04c,462581cd-534f-4589-b049-cd450d411869,relation_omission,address
HealthcareOrganization,5d393bf9-b2da-41f6-8c16-014a2e4a6e78,eae9d02a-6571-4cec-a2de-b27bea9599f7,relation_omission,address
HealthcareOrganization,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,2d9df281-5ab8-4e2d-842e-b031be8ab15f,relation_omission,address
HealthcareOrganization,3e332f35-086c-4768-b0fe-3cfc991ab513,c86eb5b4-387b-4f73-b6f6-6154f969ba71,relation_omission,address
HealthcareOrganization,92d6ff73-5b3a-4595-8458-92c14e0e15d3,2be10665-fe5a-44aa-9805-09a00b0c7993,relation_omission,address
HealthcareOrganization,9db3466d-1ba6-4c61-aaf9-4919e69b7971,9c664b30-ed84-4583-8ca2-df85378e3d39,relation_omission,address
HealthcareOrganization,30d6863f-11c2-42d8-8126-77895c6be596,df02ad87-0d66-450c-a36e-c65ec84c626e,relation_omission,address
HealthcareOrganization,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,a3e61c72-ebef-463f-b5bf-652edaacf169,relation_omission,address
HealthcareOrganization,52ebdac5-a145-4899-a1f8-c1569e0df45b,8606abe3-afb8-4816-902e-8b431655a805,relation_omission,address
HealthcareOrganization,8b5885ca-0bb2-43f0-bd30-291a55fea08e,8a6b1885-2c65-458a-b487-9cd1910ff922,relation_omission,address
HealthcareOrganization,c7405255-25cf-41c4-9c89-929692b035e0,6be16ee9-9914-4466-b93b-482b2a151ca9,relation_omission,address
HealthcareOrganization,27d99a23-e4f7-425e-afe6-790abc18a40b,6ef06254-10e0-4e13-817f-d2f893dd5a45,relation_omission,address
HealthcareOrganization,a59cec98-126c-4c8f-b888-447911ebcd49,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,relation_omission,address
ServiceDepartment,1f217475-66f0-4769-8909-c1ba18fa5472,ab046ada-6b64-40ec-82e8-6e11d5745871,relation_omission,isPartOf
ServiceDepartment,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,5d5fdbb4-63e3-41ee-8153-259930606096,relation_omission,isPartOf
ServiceDepartment,aef82d2e-51f8-4e44-924b-ba5b82042c0b,4b26b368-7f67-49e1-bc8a-d95075767741,relation_omission,isPartOf
ServiceDepartment,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,2c7c9ae6-0a49-4555-acc6-3318abf23b83,relation_omission,isPartOf
ServiceDepartment,93c3150d-77c3-404f-9f7a-46b8450000a1,3c776b30-5864-44d5-8854-1d67f581557d,relation_omission,isPartOf
ServiceDepartment,3ca58162-4509-47a7-a2bc-5350a627e31d,00f3440d-6aad-477d-812a-8f16a9fc5177,relation_omission,isPartOf
ServiceDepartment,56c16359-352f-4341-83fa-a677b1a8e5c6,e770c251-528c-4118-b85d-2cb000892ce7,relation_omission,isPartOf
ServiceDepartment,6bfed001-18bc-4a21-b887-d3e9a3171056,07440fd1-71c3-487d-a517-ba72ca4a9a3a,relation_omission,isPartOf
ServiceDepartment,c736e166-8042-402f-9d73-22518b763f63,bc71cd3d-fd62-40ef-b8ad-495e2ed624df,relation_omission,isPartOf
