identifier,healthcareOrganizationName,address,contactPoint,anchor
f64a8b78-1f55-4c02-9e6f-d705126d1aa5,,bae76e1b-9d2d-4912-930c-268f299fff61,37ef344b-2a41-42c7-8775-27db7bc01827,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2
26ead460-8ecb-4367-8f96-791012808555,,6e05c366-f4ae-457e-9193-54f64b0dbca9,676fe44e-2208-4a2d-978a-053c970c15bb,4a863655-0a9d-499c-a269-8c2d614f1ddc
3d26bdb9-6bd6-4e65-9df7-1eedb7db1b57,,e8788762-f2f3-4cd8-8a58-2d1633c7e0c8,25a49717-877d-4c80-989d-4dd305d637fc,037d9752-48f3-431c-8fb7-c3bb4408c04c
cce86371-fa45-405b-9166-7c8e61d0d81b,,535fac74-2421-4e72-8501-0d05f9e622c1,3c6328fe-03a0-4886-97c3-fa040b924fc8,5d393bf9-b2da-41f6-8c16-014a2e4a6e78
068ce982-b671-404f-bf07-f4c1250f1c73,,afaf4c2d-2e5c-43ef-bfa0-c5305d3a35c4,fd8207e7-6a3c-4bd2-b98f-ed3441d145f6,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b
edf67867-4882-4453-aa07-29374592d3e6,,3461adf4-6bec-464d-8aba-91a380b749f0,1f233f23-cf60-46fa-a95a-75f3934848de,3e332f35-086c-4768-b0fe-3cfc991ab513
06feb8e4-aff6-423c-9aed-5a5530ab4548,,9fd6344f-69e1-4573-ba64-9c76d5d2fea3,ba47f459-45df-43f6-bb0f-d3ca2ce31932,92d6ff73-5b3a-4595-8458-92c14e0e15d3
2c356219-d704-46c5-881b-27a6689579f6,,2122bd47-ab7e-448a-95f4-9467f18b7fdd,3d7778a9-9968-42f8-a39a-ee5b54d4c231,9db3466d-1ba6-4c61-aaf9-4919e69b7971
1828dcdb-c82a-4e1e-8bd8-9bced5360dfe,,a33e3982-72b1-44ae-be4c-8d1f3d01fe38,5b9ebcab-6629-4189-8f76-a469a4d6105c,30d6863f-11c2-42d8-8126-77895c6be596
23fd3224-c9a4-4a42-9206-17669d52ec90,,a84316b2-745a-417c-a51d-3f773039baf0,9f499a70-6d76-4c8a-a6a5-d8c0759a3ef3,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0
b72b46e2-7ef9-4b8f-8d72-eda537859b79,,6a85ce5b-f8da-4b0f-b300-a9ef1f132276,347bd891-580f-485d-bc6a-f9eb6092aa5d,52ebdac5-a145-4899-a1f8-c1569e0df45b
cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,,6477629f-bd58-4bfa-b6f6-1b41696bb6e9,f01e184c-a551-4665-86b2-fc8b65a58b44,8b5885ca-0bb2-43f0-bd30-291a55fea08e
9244970a-0d27-4a0a-8e63-d7e21825f60a,,a842126a-cdf5-44df-a372-4b96accc68c8,0ccec2e9-f324-4300-a050-a92b5c4ce7dc,c7405255-25cf-41c4-9c89-929692b035e0
41a1c3d4-30d5-4a42-a340-c710268c0eac,,315bfab8-3982-44f6-a56d-5f06844ee29f,fc77b1ea-958c-4a47-b16d-40195bdf2602,27d99a23-e4f7-425e-afe6-790abc18a40b
0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,,4f77959c-4e32-48ad-9753-f672a1cd7f94,67417046-0e32-4401-a6e0-ad05de66e857,a59cec98-126c-4c8f-b888-447911ebcd49
